Index	NumberPSM	ProteinID	MaxPepProb	ReferenceIntensity	C3L-00606-N	C3L-00606-T	C3N-00242-N	C3N-00242-T	C3N-01179-N	C3N-01179-T	C3N-01648-N	C3N-01648-T	C3L-00418-N	C3L-00418-T	C3L-01882-N	C3L-01882-T	C3N-00577-N	C3N-00577-T	C3N-00733-N	C3N-00733-T	C3L-00079-N	C3L-00079-T	C3L-00910-N	C3L-00910-T	C3N-01220-N	C3N-01220-T	C3N-01522-N	C3N-01522-T
MAFF	48	Q9ULX9	1	23.9630907602001	24.3907262638884	25.0062960741961	23.8455669835207	24.9053697575431	23.5271062437486	24.5476432415151	23.6515213018372	24.2197809813339	23.6334857149739	24.2348790617536	23.5621505881164	24.0025834843727	23.3794339972878	23.6850182740115	23.8760394777369	24.5574755410622	24.3594743668435	24.4783160453837	23.4886203839617	24.0696169403859	23.7870634463477	24.7057525779242	23.5980791530329	24.9811565235001
MAFK	35	O60675	1	23.3522047083903	23.4224349768159	23.8937369426891	23.3066739992015	24.01047722041	23.0476855625929	23.9015475755254	23.1199773897144	23.690691260481	NA	NA	NA	NA	NA	NA	NA	NA	23.3978337377738	23.4917305944674	23.3307009720297	23.2928807539575	23.2947807132276	23.7395060181881	23.252937857634	23.8137598600732
MAGEC1	8	O60732	0.9996	19.0369503572369	18.9378863115123	18.4059433334511	19.3992605644096	18.3775905831714	19.6618231157335	17.9758455590698	19.2427576526233	17.5996821553923	NA	NA	NA	NA	NA	NA	NA	NA	18.5023215303376	18.4768844291878	19.5047381160487	19.5470354501179	19.1809046614755	18.1917267979289	19.674032783966	18.6575798344891
MAGED1	79	Q9Y5V3	1	24.4390749265395	24.7289664770029	24.553864089875	24.4111036438087	24.1037384980362	24.1984796574444	24.2065588700678	24.4398802084765	24.9968893473968	24.2186258646213	23.8109257499421	24.4790137833115	24.064738975895	24.4434023212518	24.457750103483	24.0961465823089	24.133307371234	24.9865514649494	25.4549040137347	24.3342779514665	23.979184274063	24.3505019117303	25.9180218953658	24.1039669927165	25.0748934175944
MAGED2	733	Q9UNF1	1	27.0713839890293	27.0277811848702	27.3208815706067	26.8984518807863	27.2219162081893	26.858302403547	27.1896798779747	26.8974614795055	27.0100132071341	26.7170130955275	27.2228733887616	26.8099508844581	27.1704170502756	26.9142968011362	27.5512788376907	26.7759847164753	27.4808158981339	27.4221298549403	27.798588179028	27.0079328034221	27.0317168792765	26.8633385991211	27.0851609556092	26.8924275513889	27.4189584075469
MAGEF1	3	Q9HAY2	0.9991	21.3035270377111	20.9071757572363	21.3375171129852	21.1364711157161	21.3898006027533	21.186750476905	21.1883897423324	21.1499090663037	20.9260567901072	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
MAGI1	494	Q96QZ7	1	25.1069019670679	25.5825867660789	24.9986348416736	25.5054626884692	24.56638216597	25.2686800284114	25.1396048230439	25.3080948115191	24.3850682802847	25.5596466271935	25.1194218546092	25.3618762023742	24.9763096030338	25.4740389123173	24.5727204167322	25.7401272809885	24.6373238284783	25.1955705432481	24.5352855284152	25.5656057730476	25.0968851000328	25.1982344641986	24.4476486795112	25.4971553787896	24.4540330887289
MAGI2	183	Q86UL8	1	24.7102388710313	24.1042766946555	23.5815177050659	25.1586742573543	23.6801483958553	25.3032252834175	23.8761306588997	25.1951405336018	23.8641612595375	25.6629737225298	23.8399854292852	25.7505258625413	23.5896936595309	24.5745610285036	23.2477102914356	25.3343168595509	23.6011340737967	24.8959276350416	23.4980104598573	24.98112114119	24.5296396850461	25.2260964219178	24.4568417725541	25.0862534319658	23.5844294278119
MAGI3	112	Q5TCQ9	1	23.2400454948052	23.4660785984059	22.6432937375935	23.3357676467873	22.4939086250453	23.5918341027135	22.8806866502713	23.3152715975376	22.834444326066	23.6809451107979	22.6586811020389	23.5708773131217	23.3169690532835	23.5942055066486	23.6042613812144	23.838605915929	22.4422746389897	23.3943661261646	22.922059728468	23.7032248811002	22.5167238925996	23.4781696948281	22.4693993629888	23.4418643190509	22.7832709904696
MAGIX	10	Q9H6Y5	1	19.9334541522928	NA	NA	NA	NA	NA	NA	NA	NA	20.4835025328942	19.4048848524645	20.3333679137369	19.4819819852942	20.9970420572659	19.8476354909828	20.9824590285479	19.3266383337418	19.6612008815988	19.2240331715373	20.4380838165777	19.6645960698988	20.1417353717922	19.458935164931	20.2345344113024	19.8212148545554
MAGOH	337	P61326	1	27.545119813928	27.8055870856161	27.7160055017908	27.5529592251166	27.9113692976616	27.3874571532717	27.646347641795	27.4371202587749	27.6511915574106	27.489027126846	27.7085253767599	27.5032483850635	27.7402306775926	27.687978373175	27.9038861195241	27.6017782554593	27.5456182922435	27.6573615193884	27.8963668443523	27.4475405297341	27.5773447468394	27.4965212253841	27.8069173368792	27.4438717002988	28.1458740657795
MAGT1	152	Q9H0U3	1	25.9779733384486	25.9975641262445	26.2877178908603	25.6155754555076	26.221971972789	26.1456649711346	25.7515987447477	26.0989698229732	27.4262550736982	26.2356313446902	25.6803908921112	26.2067518563252	26.2637311366621	26.2595746277559	26.7188834311195	26.0144605476607	25.9306804399123	26.0227490422506	26.1905652516376	25.7227600141539	25.702858154435	25.5421995497217	26.2256263661426	25.865496005389	25.7475341163743
MAIP1	288	Q8WWC4	1	27.6148991072056	27.4555304856667	26.9718542157795	27.4864712320847	27.0202238200935	28.1408842028107	27.1762087319571	27.8469029372403	26.3144040669031	28.3192801255886	26.8820296621342	28.3711502312133	26.7592237833792	27.8111279199042	26.6953212911564	28.0400099956398	27.2188756837301	27.2547988932012	27.2030832475612	28.4124689885616	26.618085328091	28.0286853830776	26.6257441269298	28.3601174963198	27.1022574471335
MAK16	158	Q9BXY0	1	24.9802607373613	24.831825555524	25.2806777998678	25.2092914967986	26.1888334799305	24.9086864813636	24.8840824534753	24.921959881384	24.774666417531	24.7404795043194	24.9331960392837	24.9410287651779	24.4583777720576	24.5528943209963	24.1532843150359	24.7827760294825	25.4264864953135	25.3492901735537	25.6754019298464	25.0216272892922	25.0128725911951	24.8479240516913	24.5235386604009	24.9463300664331	25.6731699947801
MAL2	27	Q969L2	1	24.4298989252205	25.3957528547953	24.3641918533732	24.8195333770571	24.8436717798025	24.8105521429399	23.777790895943	24.4313746211401	23.8885881374386	24.975134063157	24.2055624417305	24.6960768945477	24.3738813221575	25.6530025743505	25.25091794432	25.2270684527379	23.5428521186545	NA	NA	NA	NA	NA	NA	NA	NA
MALSU1	59	Q96EH3	1	24.0434106965579	24.0638722540946	23.3513543304379	24.3852200605645	24.2455456122729	24.3953436847524	23.6018786419737	24.1739205735607	23.6826373321161	24.6365906777755	23.2780101193384	24.6079257111231	23.2105831984309	23.9363557273735	22.8737087614557	24.3162146674207	23.5810233846968	23.8697181846036	24.1524429403301	24.5221254611166	23.1605209749753	24.2238486714958	24.0464562013244	24.6031864203456	23.937277789155
MALT1	314	Q9UDY8	1	24.9902238432027	24.6132601101723	25.1016454541563	24.7549897372328	25.7444675919225	24.5983007440674	24.6571750784214	24.8663830133173	25.0923823468193	24.5892633890299	24.8250380420686	24.5497737342696	25.109941730045	24.7866521001054	25.1983503668036	24.4834157225334	25.6001074725129	25.7783219905893	25.7908075683159	24.5335403216814	25.0237989299484	24.5296190934805	24.9719669294812	24.5583585197794	25.4255289163783
MAMDC2	351	Q7Z304	1	26.4906666300945	26.4664142234925	26.7528542648009	26.8826216844021	25.0724719906258	26.2255888023897	27.3422670125578	26.1270251844472	24.6660889143086	26.4154444643955	26.8006974692697	26.3107132859001	26.7735736134145	26.8381717395344	26.0932457069566	26.4583377620262	26.4200497825396	27.0206372345046	26.1853173897455	26.7097436314027	26.7780234164182	26.182777660905	26.9018209714726	26.400748954692	26.4307220308047
MAML1	19	Q92585	1	22.4232824618288	NA	NA	NA	NA	NA	NA	NA	NA	22.0061605750229	23.0368534847387	21.2372220007879	22.590131930132	21.6139682520446	22.5882916124935	22.1201067834338	21.8282082601095	20.9053990363853	21.2854167133552	21.8103751475582	24.4269942769088	21.9012979537333	22.4092710431376	21.7360477234817	21.1924859614882
MAML2	60	Q8IZL2	1	23.14123050594	23.114345587862	23.6197877960134	23.0797551794751	23.0103216741091	23.1245433659625	23.4005796599559	23.0754823905707	23.3664554007034	22.7527224618996	23.4217264417844	22.8551989660926	23.2595748587582	22.6863307392795	23.1163681565518	22.9755237901841	23.4531141509193	23.1200467142663	23.0239657470136	23.0497015188482	23.1819213011432	22.9751936147989	22.9740073589625	23.0737835637208	23.4683851367482
MAML3	31	Q96JK9	1	22.6172768278431	23.5858340617269	22.8717532654299	23.8944394475951	22.9097591501393	23.7161936412409	22.8265815670687	23.0246077553567	22.5915289987141	22.5101112253246	23.2639004178892	22.4967684639217	23.1582342433305	21.9121626406917	21.9852659128343	22.6525613512725	23.3276807694992	23.0718674976968	22.0178458896933	22.9970088675026	22.1260857180462	23.0260107102312	21.7946031284342	22.9097571474511	22.7707710143916
MAMLD1	3	Q13495	0.9966	17.5703390672375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.726049064086	17.0809183327898	17.5219215843513	18.2459778762928	18.5906453006253	19.3646965757291	17.732776933664	17.1739256885214
MAN1A1	349	P33908	1	25.6214185015749	25.842385734759	25.4832568565486	25.4208472525199	25.1613393065302	25.8492303699206	25.4315747855781	25.662316795726	26.0339400371632	25.9182645383254	25.4964541054343	25.6278416578708	25.7865576880808	25.9885735287955	26.1584003638175	25.8011196973587	25.0879697947135	25.3917306378426	25.1569853104008	25.5318969921008	26.4190437771253	25.8787942003359	26.9886746083455	25.8522018998413	25.0207589894028
MAN1A2	185	O60476	1	24.3383880023959	24.1736340857166	24.8029682905787	24.0397152570166	24.5373144326562	24.3921685507309	24.2501808293223	24.410865343198	24.7020536253565	24.5781026331075	24.3917891288457	24.1456201862302	24.5665327978676	24.2220001501761	25.0610109819085	24.3212841034927	24.6596534712078	24.41083887768	24.2962860570364	24.1370770105712	24.4455901028817	24.3059428365668	24.552594489257	24.4299942084991	24.7713474767527
MAN1B1	184	Q9UKM7	1	24.8440491744295	24.6531973683151	25.5702272592858	24.4037238281132	24.779261311521	24.7717054799605	24.7685140050817	24.5919984481816	24.9585013982603	24.7902804306243	24.9130627795434	24.4464833744201	24.9324423149718	24.4855555571543	25.7842513375177	24.5488906917884	24.842233314604	24.620385041699	24.9242804260216	24.445017325545	24.917085396221	24.4077282488993	26.346187130003	24.5767216601584	25.315343462996
MAN1C1	79	Q9NR34	1	23.2584668176763	23.226194241707	22.1134482758172	23.1195334397042	21.927248675117	24.1191491393818	22.4909214063781	23.6760253665134	22.7480242992905	23.8178790019473	22.8293847997654	23.988187417956	23.1120426268356	23.3433687775191	22.872496960452	23.4418852230832	22.6057903552448	23.384246373477	22.1989192135458	23.0772039499646	23.4611407471165	24.5183418894583	23.2414667786867	23.7513236458033	21.9620836462672
MAN2A1	772	Q16706	1	25.7411472947809	25.7857298261103	25.9266074278731	25.7798838870813	25.5001067422731	25.9136930125745	25.5213614183371	25.9879393069647	26.5345109208523	25.8399201313501	25.6531069341963	25.5186532323239	25.8936748148719	25.8133829917629	26.6081427769175	25.8789738927377	25.9600554405731	25.7722997979417	25.9718113435687	25.4346104936845	25.6579853710277	25.8927653509058	26.7093839337174	25.8171395440379	25.7651748454357
MAN2A2	61	P49641	1	22.2121425895708	21.9350970421408	22.3191941464602	22.0290219711039	22.1187406660791	21.9846066175766	21.9743542436974	22.0626686544045	22.1708666963566	22.0998354118961	22.0875618038324	22.0499321377786	22.520947293353	22.3519054104639	22.0589453981447	22.143319756213	22.041511996771	22.2847555978559	22.1176214401083	21.9213118139589	22.221728211521	22.0420970513228	23.0315084327326	22.1603387997339	21.9142349042134
MAN2B1	788	O00754	1	27.1577142495159	26.8234789785936	26.5721192099383	27.4656704571102	26.9436684003682	27.610002787682	26.6862822114403	27.1739320448293	28.2021126373463	27.5050866081517	26.9266550367648	27.234449882307	27.5326442536089	27.0717759562283	27.1575558524053	27.1694691218251	26.831279138815	27.4202735118268	27.4684773460704	27.2551689875798	27.3587223852903	26.8490770777722	27.4141330119673	27.2502442899447	26.9630594285019
MAN2B2	395	Q9Y2E5	1	25.3099822242154	24.946213862971	24.7727025888607	25.6406202042865	24.7191749685396	25.8450539422418	24.6838628158467	25.352609402637	25.2783918616664	26.5728440435625	25.1723369928704	25.8751995389321	25.3219073355232	24.9139251898095	25.1858212490419	25.6547508500794	24.916892143752	25.8153477136994	25.0627007789183	26.0371319310834	25.6385775269837	25.0956569027623	25.193962720098	25.473116781769	24.7024790751291
MAN2C1	777	Q9NTJ4	1	26.54808527854	26.3983515152573	26.8959355617412	26.7212864745064	26.7808459105682	26.6786978299944	26.9584325966457	26.0219702643001	26.0486808747656	26.5702203311464	26.8402898473351	26.4307058918523	26.4285522381946	26.3274558891155	26.0935122861211	26.5066135542083	26.8952168501046	26.3707100727264	26.5622356161947	26.5709685899078	26.7306690091007	26.3556808994846	26.4131861305086	26.4374743978763	26.3662594044021
MANBA	426	O00462	1	25.176431138834	24.8193727102905	24.706937461111	25.3354807847413	24.9885218882877	25.0333812548568	24.5860970246655	24.9555315284806	25.8536054000232	25.4061034058736	25.1532723218919	24.7496545983596	25.7116408254502	24.9104432225014	25.0182990259949	25.0717233915125	24.8259144851157	25.5289143978875	25.3524413397522	24.8792630939084	25.4294966374352	24.7882202798009	25.8746124017153	25.2128047580594	25.0091795047991
MANBAL	52	Q9NQG1	1	24.3119502416781	24.0391242897537	25.4284133902537	23.7771790508773	24.7642362818052	24.161477767423	24.0200295772137	24.003147585059	23.2215107964031	23.8040726341748	24.7734294414152	23.1853509754889	25.2739780878886	24.2008188039941	25.6336259042562	23.8545460977252	25.2385447687632	24.1817653913171	24.1615656988438	24.1498142412676	24.0918409704084	23.9814229241144	24.253533352174	24.1325791922376	24.5879706972419
MANEA	37	Q5SRI9	1	22.2621996499825	22.0751889509201	22.7691637211633	21.9966769653235	22.0024462120315	22.2744600586288	22.3675970431429	22.143470681436	22.5780842887635	21.7971049309909	22.1560172448415	22.1134459631491	22.3626390516374	21.9814790051367	22.9838874651535	22.1415183925549	22.6344654995152	NA	NA	NA	NA	NA	NA	NA	NA
MANF	320	P55145	1	28.3828705250698	28.1347403431193	28.6261358068083	28.5112649274769	28.2490780858521	28.2898001368606	28.2991785912434	28.6138351197017	30.5623959687519	28.1815425198891	27.9257114967553	28.0011427215373	28.4022943703102	28.5262191926063	29.8358911438123	28.1705819637356	28.3396975525571	28.6060568880015	29.0323013753436	28.0862336931266	27.8863709388316	28.4290308332499	28.8196508470294	28.1546790436638	28.0401195248625
MAOA	1244	P21397	1	29.5268961521361	29.6259334261142	27.7150723446436	29.4561721862659	30.0089988651856	30.3364601692453	28.6737741875559	29.6334572973021	27.8484420211343	30.1830714087831	28.1350019778123	30.2508605305473	28.3188758873876	30.0737902106995	29.4414599493453	29.7927956915486	28.5904546781808	28.9669050646562	28.0592124626474	30.0760268666882	28.678434258252	30.6351678808551	28.3613201577323	30.2678018292308	28.6617371946363
MAOB	2240	P27338	1	30.3211090211632	29.8688358360033	30.2019691452616	30.336003688802	30.4546212297663	30.8829386894514	30.5231133486399	30.4462920356201	28.8024041484279	30.839534454874	29.9289784648265	31.0523026458376	29.4083210679255	30.0985132877542	31.0438845351337	30.5257317952361	30.0071225917521	29.6957434946645	30.2426161401723	30.8122465640056	30.1960947707159	30.7384131768676	29.2643871290335	30.8823811836498	30.6042489568766
MAP10	15	Q9P2G4	1	21.8634265569936	21.8905507045412	21.5419247688291	22.5064929385135	22.0955271338828	20.7931706142248	21.7235129403024	22.1823428022717	23.7581866752913	20.5730223318356	21.7210105231385	20.7017974040575	23.6514298200089	19.1561029336094	18.820605503664	21.1468805212421	22.7801206392796	NA	NA	NA	NA	NA	NA	NA	NA
MAP1A	533	P78559	1	25.2457820158005	25.3058472076915	25.265462705134	25.0752985697017	24.7301474554368	24.9165546969637	25.5172572731984	25.0534734948711	26.0362337516748	24.8014824619839	25.2370029768166	24.7277703325787	25.6440557984713	25.3745345005298	25.2626586050285	24.8968264503136	25.4170111030913	25.7362091848473	25.0528886143331	25.1478254172368	25.3313181559799	25.0195362250895	24.9040972447938	24.7722682632564	24.8008797685567
MAP1B	2794	P46821	1	27.7748999201204	27.3837161582288	27.4316098305536	28.6074529562511	26.8904478997599	27.4692541402672	28.4280749800953	27.5931109651242	27.2682173334038	27.2734916472877	28.0110868619083	27.0756000688279	28.2193421370763	27.6404147791054	27.6658813421485	27.5050003955546	27.8868460297969	28.3989634796175	28.2265064075814	27.343524187558	27.6858236427753	27.3870745502213	28.1351777562743	27.3406976349833	27.2252807918712
MAP1LC3A	39	Q9H492	1	25.8266884820152	25.9637124633952	27.3283618768996	26.1999641956102	24.8961033219509	25.5457017951943	26.0862701169906	25.8761561997933	25.3888116311952	25.5707713274048	25.8631560034024	25.9200291878325	26.2387610315385	26.1723384268395	25.6435676783737	25.9756936743231	25.7969793574379	26.7009540838835	25.7006462322394	25.94173707695	26.1452424643077	25.9446468456796	25.6655423924882	25.8982368695952	25.4479928283505
MAP1LC3B2	77	A6NCE7	1	24.5293958527021	24.7698201291818	26.5464554375432	25.0705222143834	23.5082736193453	24.031630157768	24.4975244498131	24.4067051541529	24.1523439401648	23.8839095935315	24.0643356682435	23.7249642167842	24.3760899394031	24.3126167622629	24.3712459728063	24.234667353263	23.8475146266657	24.7073815669629	24.1935689340679	24.049524577817	24.590255013902	24.1413586412366	25.2376698060799	24.0435444160137	24.2968353658692
MAP1S	1212	Q66K74	1	27.0821936526698	27.0615812883899	27.2145291762046	27.068494618037	27.1685535136746	26.8738075095389	27.2391933144863	27.0276174129322	27.4007615464953	26.8915257475641	27.401425562816	26.9852888899017	27.4705924847379	27.0764940450039	27.1288199464687	27.0817860624225	27.3138858544865	27.0186019016244	27.1943628712265	26.9316362050181	27.258515726171	26.9938626150773	27.3460814593933	26.9303967724225	27.168211859498
MAP2	426	P11137	1	26.6749674013959	26.7033242201825	27.1413784522626	26.6763692369408	27.9892772913573	26.1169311871253	27.3524965326433	26.2742656765739	25.6710792168034	25.9218605752802	27.5512032024535	26.1681351477588	27.0697978784052	26.7938773535878	26.5268965119249	26.576317449363	27.1485609415431	26.5845653554968	26.4479395481492	26.6383617798126	26.8200554803342	25.9058938091848	25.6130177804013	26.0649641996475	26.9980207179615
MAP2K1	934	Q02750	1	27.7806924756637	27.8509402624768	28.0520072849558	27.7603649935427	28.3097871732894	27.6465800100634	27.7483064594481	27.690842604445	27.9427859803315	27.6615439869073	28.0007861625073	27.6268935500428	27.8768353354312	27.6908647347627	27.785213520258	27.7411119185951	28.0836529869839	27.6114608487375	28.055270838235	27.7197642283145	27.894760122273	27.605137138908	28.038741319789	27.6650206143326	27.7420312855017
MAP2K2	509	P36507	1	27.1108906112418	27.347570830512	27.2527067521688	27.1527419078796	27.5208198833258	27.0440745829184	27.1933781510991	27.0989433729867	27.2134651713183	27.1231628291782	27.1064515081494	27.0834931356779	27.0418735706834	27.1204205339386	27.3868153358513	27.1926979646203	27.4562384825152	26.911982501676	27.2604604365273	27.1813308831041	27.1135355731431	27.0788350976443	27.4459904408328	27.0889147360112	27.0707991142381
MAP2K3	517	P46734	1	26.7095734902585	26.8555882882132	26.8669910057948	26.6771410245796	26.7360894673887	26.9315875422274	26.905510960695	26.6426707403214	26.750460943016	26.7317172870415	26.8728823492452	26.7298719402066	26.7826325424759	26.5744183479979	26.9479176889179	26.7400610726651	27.0646217056991	26.5166171572213	26.7181095861104	26.7557721957762	26.8300316977737	26.5467510122752	26.7102873255365	26.7907035449752	26.9245188611516
MAP2K4	480	P45985	1	26.7355927520267	26.6194920273183	26.7685737926584	26.7298854932594	26.6041164913116	26.8673025719649	26.6720112390275	26.8224902585015	26.7651268427528	26.8181846697521	26.7833102098343	26.9057779219118	26.5107033747844	26.7297959958061	26.4946881218177	26.6942834924884	26.8667333271273	26.7177426623838	26.6069464523283	26.8309383769616	26.5931101132447	26.965856183804	26.6384004889596	26.958773191555	26.7982149934987
MAP2K5	50	Q13163	1	22.5153113470065	22.7455755392446	22.7109593901197	22.7594403608157	22.7917944586762	22.7506414366227	22.6699455524534	22.6161379534098	22.5718400655351	22.5450386024827	22.5450476354357	22.8405501559324	22.2853947071302	22.2353067163808	22.1941673919132	22.4394973160841	22.7338788992496	22.5966657618601	22.7219846006921	22.8548845909132	22.1730785225573	22.6516080332715	22.2098108836952	22.6343230503944	22.5476261462214
MAP2K6	233	P52564	1	25.6491620303548	25.7749754921104	25.1303827729743	25.7079474226965	25.729359702586	25.6871967634619	25.9837483765664	25.7235954291016	25.5637749364489	25.6015901639542	25.7270607960226	25.9254936230946	25.5665758939618	25.4315080541543	25.4081475027904	25.7914108200195	26.2246651033103	25.3711187746667	24.9869999915655	25.8550391046905	25.5696193491122	25.4723627988057	24.4293296696107	25.8039732943414	25.9212275226475
MAP2K7	191	O14733	1	24.6330059184634	24.6221806988808	24.8991035341751	24.6150175843094	24.7376286013072	24.5970920441011	24.7594790854936	24.6719872912822	24.4332006163993	24.7324911940883	24.9279952605358	24.6408610124367	24.506913399155	24.5907182483234	24.3768995699724	24.5864792333853	24.4206913087736	24.7602739115973	24.7303417115326	24.6143340710348	24.5681227482361	24.5985776125534	24.29179824431	24.5523449040451	24.9366225237988
MAP3K1	35	Q13233	1	21.571654080378	21.6695921331714	21.9990854457542	21.6105308270142	21.9520952938397	21.5454793296166	21.7483058005043	21.6869766057368	22.1008192015295	22.0867149372609	21.7190786990709	22.1773886422994	21.8095782335581	21.545831886463	21.4267807606508	22.0631289492797	21.4674222195516	21.6383241150252	21.201230030881	21.6502271573015	21.242768369377	21.5450850197692	21.0268263673062	21.503715200745	21.6793223769161
MAP3K11	108	Q16584	1	24.1136097805969	23.906554916627	24.4081935534558	24.1204319692399	24.3573407918626	23.980588293872	24.5008619122536	24.0228413581284	24.3526374765973	23.8564767006961	24.5057881082389	23.8111690157888	24.1010385938069	23.9859688531963	24.0115403469898	23.8919091308966	24.7117392123145	23.8632863832377	23.998950244596	23.9974928733309	24.4904129517375	24.1361660775995	24.4317273885481	24.0854951865508	23.9331651334009
MAP3K13	2	O43283	0.9999	18.1861465132223	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.7714363923424	17.6659547140676	18.4589522044081	18.1025877075423	18.4950754935252	18.2023652352768	18.6444138115227	17.8443750671893
MAP3K2	270	Q9Y2U5	1	24.6745191597867	24.5641541387451	24.8568118605531	24.5647277097648	24.8364817427005	24.5029363768941	24.8805217759539	24.574416804361	25.3004773757635	24.5086571350973	24.5517339532739	24.4994985623933	24.7133876609266	24.6176642792044	24.8521825222304	24.4989595161789	24.9226361622257	24.7296852592344	25.0520006973676	24.5883317424296	24.8019819040209	24.6708979743669	25.0017478034409	24.5799331250811	25.1051498123416
MAP3K20	277	Q9NYL2	1	25.2768114775903	25.0268803304586	25.4225789317012	25.1552697461784	25.1546564229102	24.9681018389961	25.3468217258596	25.172191731642	25.4138744582797	24.7733475261436	25.3244971933313	24.7489199815235	25.7771020257417	25.4111747342457	25.9156743823554	24.9950062928976	25.8116746667568	25.4655168681285	25.5888193723916	24.9505359765448	25.5391965676758	24.8461981517748	26.3026300003264	24.9904821750231	25.5664098801115
MAP3K21	83	Q5TCX8	1	23.2151693879524	23.1211740784178	23.756427684932	23.2303595596571	23.8423501238992	23.1301681808703	23.3677953827082	23.0764997048306	22.5868432253815	23.285059256377	23.7189199448576	23.1371644131335	22.8855201647171	23.1729793138976	23.5188193260026	23.2939878695839	23.8591219606211	23.0562931714363	22.4692826754085	23.0968014703674	23.5394723323282	23.1974935444797	23.1264766120681	23.3014094992076	24.0087271645811
MAP3K3	21	Q99759	1	21.5987377058206	21.8679632512507	21.6684482862695	21.8104607559396	21.6088466107563	21.9236634728687	21.6947238102865	21.8370743387112	22.1837274576503	21.2925696345811	21.7201304770683	21.4512147158441	21.846341128777	21.7495497917673	21.6512708322993	21.3490955909555	21.5154228638003	NA	NA	NA	NA	NA	NA	NA	NA
MAP3K4	176	Q9Y6R4	1	24.302536746414	24.259880319905	24.5455688942544	24.4806715763327	24.4819074702209	24.4092871045434	24.550190239831	24.4227429380676	24.3578646984488	24.1841511102826	24.5708555693186	24.2365104632226	24.3838010396307	24.2563515649816	24.4067235866719	24.2762383317778	24.6726632799662	24.4399522659643	24.5356609871114	24.2191077973006	24.3983911919757	24.2420464323351	23.976765414646	24.2611863370588	24.1082740477195
MAP3K5	281	Q99683	1	25.1545998362873	24.9560902398159	25.4662449246251	25.1690394486631	25.4423450957197	25.0986891288626	25.5843752908396	25.1844786477922	25.6865133539966	24.9927630044373	25.4650110959488	24.9335749965103	25.4763383850101	25.1751544171817	24.8104594623395	24.8559852716123	25.1903874428316	25.4347429626592	25.303456893139	24.9257701993881	25.3886045507609	25.0419764718814	25.0494823665903	24.9485088978751	24.9446157463644
MAP3K6	123	O95382	1	24.2631933110695	24.1116315848725	24.3738124675783	24.1154574831622	24.698459574577	23.8264641001787	24.5791201582168	24.1770696253217	24.1950633266904	23.992098407653	24.4577650450747	24.1328352437602	24.5792085894958	24.1367542114312	24.2137011112023	24.1340014651779	24.3273942893867	24.4316147396824	24.3777361587188	24.1333326338487	24.7529617022028	24.189074378823	24.3893108566966	24.2352161316663	24.2146605323888
MAP3K7	210	O43318	1	25.0494633819799	25.2920369851606	24.7725378010532	25.1715739480038	24.8090907598209	25.066321716534	24.8660193115958	25.1959828394317	25.4207126980607	25.1147336720792	25.0500569956336	25.1784019202124	24.9731332045101	25.2116191324402	25.2666562807888	25.072702832015	24.9835681593093	25.4169003733363	25.0407258782592	25.082338319453	24.8037850568866	25.2068468519477	25.0316648403981	25.0950467613371	24.7761112284715
MAP3K7CL	22	P57077	1	21.885501125715	NA	NA	NA	NA	NA	NA	NA	NA	21.1119925173462	22.4048695946738	21.1204277541953	22.1846425203011	21.4990767652764	21.7427600243402	21.4076718415077	22.6148238217173	NA	NA	NA	NA	NA	NA	NA	NA
MAP3K8	16	P41279	1	21.1385422408759	21.4263210120534	21.0825110254266	20.9848573103958	20.7488694196168	21.0059656243437	21.6445220667711	20.8242166626824	21.2653693470827	21.007524251589	21.1081247805494	20.5931863278762	21.406000417463	21.2248546948546	21.5138051939363	20.7342962244331	21.1054783948499	20.0397101333853	20.454762318119	20.8078834179646	21.4492673274679	21.5334091031277	21.9238042032869	20.2376701714016	21.0825152879822
MAP4	3749	P27816	1	29.5226871892472	29.6242094639955	29.5460816223836	29.680160112787	29.8324074218298	29.5625388839744	29.7185371069411	29.46135990407	29.7954801395333	29.5770332232113	29.6063134255238	29.502534363012	29.5528168502465	29.4649778081368	30.0441232895451	29.4292951526505	29.5410100169164	29.8170783923005	30.1408045270563	29.6523111285127	29.5037654807893	29.4241311223454	29.5864418856088	29.5092464264858	29.4159566372539
MAP4K1	29	Q92918	1	23.818538478711	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.0877090820199	24.4937117434128	22.9092225509175	24.1118887593499	23.1375122166867	23.9027168809301	23.2319319934881	23.9034166656606
MAP4K2	79	Q12851	1	23.5170065648622	23.6713222832981	23.4538086064213	23.480709500119	22.8565569741226	23.3481552056716	23.609802291097	23.4098443399514	23.9159624909363	23.4783895070088	23.7760024036638	23.4941254807725	23.5223135226154	23.6639696889737	23.6601372278792	23.6971464368162	23.5704939375288	23.0292621807466	23.1098409088993	23.2715912416081	24.162597904623	23.447021880468	23.9941309109535	23.3625223693661	23.0796047479461
